     Hex :            Float16 Value
-------- : ------------------------
    58f1 :           158.1250000000
    588f :           145.8750000000
    54ca :            76.6250000000
    48d8 :             9.6875000000
    5930 :           166.0000000000
    d491 :           -73.0625000000
    dba5 :          -244.6250000000
    61f5 :           762.5000000000
    d48c :           -72.7500000000
    484f :             8.6171875000
    5d5c :           343.0000000000
    585f :           139.8750000000
    4807 :             8.0546875000
    5089 :            36.2812500000
    5e61 :           408.2500000000
    54b7 :            75.4375000000
    ddec :          -379.0000000000
    5425 :            66.3125000000
    c7eb :            -7.9179687500
    4f3f :            28.9843750000
    526b :            51.3437500000
    51d8 :            46.7500000000
    dd91 :          -356.2500000000
    c1e5 :            -2.9472656250
    5f74 :           477.0000000000
    db7f :          -239.8750000000
    3cb8 :             1.1796875000
    db9b :          -243.3750000000
    5663 :           102.1875000000
    fc00 :                     -inf
    50ea :            39.3125000000
    cce3 :           -19.5468750000
    3128 :             0.1611328125
    c39f :            -3.8105468750
    4a95 :            13.1640625000
    531a :            56.8125000000
    4db1 :            22.7656250000
    4890 :             9.1250000000
    d10b :           -40.3437500000
    3d3f :             1.3115234375
    b943 :            -0.6577148438
    c32b :            -3.5839843750
    c9e3 :           -11.7734375000
    3fd6 :             1.9589843750
    d8eb :          -157.3750000000
    d26b :           -51.3437500000
    c8f5 :            -9.9140625000
    cb22 :           -14.2656250000
    b3ef :            -0.2479248047
    cd79 :           -21.8906250000
    c19c :            -2.8046875000
    ccbf :           -18.9843750000
    d2bd :           -53.9062500000
    cbdd :           -15.7265625000
    be70 :            -1.6093750000
    cbf1 :           -15.8828125000
    c907 :           -10.0546875000
    4ca2 :            18.5312500000
    4eee :            27.7187500000
    d73f :          -115.9375000000
    49d5 :            11.6640625000
    fc00 :                     -inf
    5701 :           112.0625000000
    d8a9 :          -149.1250000000
    d140 :           -42.0000000000
    515e :            42.9375000000
    41e4 :             2.9453125000
    4992 :            11.1406250000
    5b2c :           229.5000000000
    d72b :          -114.6875000000
    4c5a :            17.4062500000
    d51d :           -81.8125000000
    b721 :            -0.4455566406
    4dbf :            22.9843750000
    57e5 :           126.3125000000
    d2c8 :           -54.2500000000
    5d0e :           323.5000000000
    d46b :           -70.6875000000
    d9ad :          -181.6250000000
    d401 :           -64.0625000000
    e0c6 :          -611.0000000000
    cfe3 :           -31.5468750000
    5259 :            50.7812500000
    585f :           139.8750000000
    556b :            86.6875000000
    c263 :            -3.1933593750
    588b :           145.3750000000
    4e36 :            24.8437500000
    d703 :          -112.1875000000
    d33b :           -57.8437500000
    dc28 :          -266.0000000000
    5b49 :           233.1250000000
    5411 :            65.0625000000
    7c00 :                      inf
    d3ab :           -61.3437500000
    5ae7 :           220.8750000000
    b71f :            -0.4450683594
    d532 :           -83.1250000000
    4815 :             8.1640625000
    4643 :             6.2617187500
    58cf :           153.8750000000
    5a4e :           201.7500000000
    50cf :            38.4687500000
    ddef :          -379.7500000000
    484c :             8.5937500000
    c8fc :            -9.9687500000
    269a :             0.0257873535
    d25f :           -50.9687500000
    d112 :           -40.5625000000
    ca73 :           -12.8984375000
    499e :            11.2343750000
    d970 :          -174.0000000000
    60ec :           630.0000000000
    cf62 :           -29.5312500000
    4f7f :            29.9843750000
    40ff :             2.4980468750
    c91c :           -10.2187500000
    cbe3 :           -15.7734375000
    4a6b :            12.8359375000
    c565 :            -5.3945312500
    cdb5 :           -22.8281250000
    cac5 :           -13.5390625000
    4251 :             3.1582031250
    cd25 :           -20.5781250000
    cc4a :           -17.1562500000
    7c00 :                      inf
    4c6f :            17.7343750000
    d97c :          -175.5000000000
    47a7 :             7.6523437500
    d485 :           -72.3125000000
    c7b3 :            -7.6992187500
    4fde :            31.4687500000
    d5cd :           -92.8125000000
    5936 :           166.7500000000
    5c40 :           272.0000000000
    dd10 :          -324.0000000000
    d762 :          -118.1250000000
    cceb :           -19.6718750000
    d543 :           -84.1875000000
    cbbc :           -15.4687500000
    c222 :            -3.0664062500
    4b4f :            14.6171875000
    5206 :            48.1875000000
    d413 :           -65.1875000000
    5ce9 :           314.2500000000
    cd3c :           -20.9375000000
    2320 :             0.0139160156
    31e8 :             0.1845703125
    4d54 :            21.3125000000
    58d1 :           154.1250000000
    bcf7 :            -1.2412109375
    d7c8 :          -124.5000000000
    5380 :            60.0000000000
    5fd6 :           501.5000000000
    39ee :             0.7412109375
    dd9d :          -359.2500000000
    d6bd :          -107.8125000000
    7c00 :                      inf
    5568 :            86.5000000000
    bd3c :            -1.3085937500
    3ca0 :             1.1562500000
    36f9 :             0.4357910156
    d091 :           -36.5312500000
    bd45 :            -1.3173828125
    d412 :           -65.1250000000
    3a7f :             0.8120117188
    5756 :           117.3750000000
    c8d3 :            -9.6484375000
    4039 :             2.1113281250
    a908 :            -0.0393066406
    40f5 :             2.4785156250
    4802 :             8.0156250000
    3ead :             1.6689453125
    d3da :           -62.8125000000
    3388 :             0.2353515625
    45c7 :             5.7773437500
    c61f :            -6.1210937500
    48bd :             9.4765625000
    c511 :            -5.0664062500
    399a :             0.7001953125
    beb4 :            -1.6757812500
    5383 :            60.0937500000
    b62b :            -0.3854980469
    4035 :             2.1035156250
    4680 :             6.5000000000
    4eff :            27.9843750000
    c5f2 :            -5.9453125000
    3ec3 :             1.6904296875
    4392 :             3.7851562500
    fe00 :                      nan
    4812 :             8.1406250000
    3f67 :             1.8505859375
    32e4 :             0.2153320312
    bbce :            -0.9755859375
    b9a2 :            -0.7041015625
    5093 :            36.5937500000
    c399 :            -3.7988281250
    c3c6 :            -3.8867187500
    424b :             3.1464843750
    bc18 :            -1.0234375000
    473b :             7.2304687500
    3672 :             0.4028320312
    cdfc :           -23.9375000000
    c98d :           -11.1015625000
    386b :             0.5522460938
    bd75 :            -1.3642578125
    3d53 :             1.3310546875
    3fe8 :             1.9765625000
    b67d :            -0.4055175781
    ffff :                      nan
    3e38 :             1.5546875000
    52ae :            53.4375000000
    566b :           102.6875000000
    ca41 :           -12.5078125000
    46d6 :             6.8359375000
    296d :             0.0423889160
    c6ec :            -6.9218750000
    3fb3 :             1.9248046875
    c630 :            -6.1875000000
    4645 :             6.2695312500
    c603 :            -6.0117187500
    fc00 :                     -inf
    4615 :             6.0820312500
    d0cb :           -38.3437500000
    3b57 :             0.9174804688
    ca55 :           -12.6640625000
    2e04 :             0.0939941406
    5ac1 :           216.1250000000
    3ef5 :             1.7392578125
    4eac :            26.6875000000
    b73f :            -0.4528808594
    300a :             0.1262207031
    47b4 :             7.7031250000
    c283 :            -3.2558593750
    cbbf :           -15.4921875000
    46a3 :             6.6367187500
    e13f :          -671.5000000000
    dcdc :          -311.0000000000
    c5ad :            -5.6757812500
    4e5a :            25.4062500000
    4787 :             7.5273437500
    266b :             0.0250701904
    c9b8 :           -11.4375000000
    be4c :            -1.5742187500
    d5b0 :           -91.0000000000
    4b2a :            14.3281250000
    c5a6 :            -5.6484375000
    d233 :           -49.5937500000
    2ecc :             0.1062011719
    5055 :            34.6562500000
    53b2 :            61.5625000000
    dfa3 :          -488.7500000000
    c226 :            -3.0742187500
    7c00 :                      inf
    5fc7 :           497.7500000000
    e144 :          -674.0000000000
